event_id,source_id,event_time_utc,subject,redshift_z,luminosity_distance_mpc,lookback_time_gyr,source_url,extraction_method,notes
11848,gcn,,GRB 110328A / Swift J164449.3+573451: EVLA observations of a brightening radio source,0.35,1915.83379,3.987338874,https://gcn.nasa.gov/circulars/11848,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
251,gcn,,GRB 990123: Updated Keck Spectroscopy Results,1.6004,12122.086304,9.754194568,https://gcn.nasa.gov/circulars/251,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
23633,gcn,,GRB 190106A: Swift-XRT refined Analysis,1.86,14575.16788,10.274286973,https://gcn.nasa.gov/circulars/23633,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
22840,gcn,,GRB 180624A: GROND observations,3.75,33964.976114,12.128668415,https://gcn.nasa.gov/circulars/22840,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40071,gcn,,EP250404a: LCO optical counterpart detection,2.63,22207.623261,11.312835681,https://gcn.nasa.gov/circulars/40071,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
33791,gcn,,Fermi-LAT gamma-ray observations of IceCube-230511A,0.44,2507.311863,4.740787571,https://gcn.nasa.gov/circulars/33791,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39887,gcn,,FRB 20250316A: Gemini Imaging and Spectroscopy of the Sub-arcsecond Localization Region of FRB 20250316A,0.0065,28.943819,0.093489104,https://gcn.nasa.gov/circulars/39887,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41641,gcn,,EP250827b: Swift observations of AT 2025wkm,0.12,578.49678,1.591880993,https://gcn.nasa.gov/circulars/41641,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29033,gcn,,GRB 201015A: optical observations and supernova identification,0.426,2413.098083,4.629318856,https://gcn.nasa.gov/circulars/29033,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12642,gcn,,GRB 111209A: Swift UVOT refined analysis,1.6,12118.364704,9.753298696,https://gcn.nasa.gov/circulars/12642,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
2544,gcn,,"GRB 031203, possible supernova",0.105,501.268017,1.407532226,https://gcn.nasa.gov/circulars/2544,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43499,gcn,,EP260119a: Mondy and SAO RAS optical upper limits,5.47,52971.071803,12.743342761,https://gcn.nasa.gov/circulars/43499,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15452,gcn,,Konus-Wind observation of GRB 131105A,1.686,12922.803511,9.938764628,https://gcn.nasa.gov/circulars/15452,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7332,gcn,,GRB080205: optical observations,4.0,36666.814034,12.25106278,https://gcn.nasa.gov/circulars/7332,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8420,gcn,,GRB 081025: TLS upper limits,0.3903,2176.46859,4.335716173,https://gcn.nasa.gov/circulars/8420,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30037,gcn,,GRB 210517A: VLT/X-shooter optical afterglow and redshift,2.486,20746.436348,11.160208526,https://gcn.nasa.gov/circulars/30037,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14478,gcn,,GRB 130427A: NOT optical photometry and redshift,0.338,1839.604598,3.879966117,https://gcn.nasa.gov/circulars/14478,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
2485,gcn,,GRB 021203: A Normal GRB viewed far off axis?,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/2485,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24275,gcn,,LIGO/Virgo S190426c: Imaging confirmation and host spectroscopy of DG19vkgf,0.04,182.590722,0.561505201,https://gcn.nasa.gov/circulars/24275,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13477,gcn,,GRB 120714B: Redshift from VLT/X-shooter,0.3984,2229.693982,4.403537046,https://gcn.nasa.gov/circulars/13477,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1259,gcn,,GRB 010921: HST Observations,0.451,2581.883113,4.826965586,https://gcn.nasa.gov/circulars/1259,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
